id,Exited
250992,0.012025097
250993,0.061100487
250994,0.1882228
250995,0.91474366
250996,0.2257717
250997,0.6538172
250998,0.7516999
250999,0.058593314
251000,0.13655284
251001,0.0673673
251002,0.28348294
251003,0.017869765
251004,0.028771853
251005,0.07173298
251006,0.58951414
251007,0.06905266
251008,0.039947618
251009,0.035821345
251010,0.057655983
251011,0.0782416
251012,0.036331087
251013,0.07116724
251014,0.016704436
251015,0.0439176
251016,0.04236556
251017,0.008878041
251018,0.035775885
251019,0.021970583
251020,0.4537203
251021,0.14669943
251022,0.23593095
251023,0.0071124695
251024,0.010210336
251025,0.028807618
251026,0.030776879
251027,0.072315246
251028,0.009300755
251029,0.15736137
251030,0.9153239
251031,0.06646636
251032,0.37718615
251033,0.24610734
251034,0.20160098
251035,0.04650688
251036,0.09883075
251037,0.04446281
251038,0.058879893
251039,0.3575653
251040,0.24483822
251041,0.10456916
251042,0.009759804
251043,0.3651297
251044,0.30871037
251045,0.5099213
251046,0.038658343
251047,0.10268457
251048,0.03268585
251049,0.12959771
251050,0.022646198
251051,0.010256818
251052,0.018564736
251053,0.052665908
251054,0.017792977
251055,0.080263674
251056,0.019776067
251057,0.022183089
251058,0.09103991
251059,0.82528996
251060,0.1279806
251061,0.24054801
251062,0.03750036
251063,0.92002606
251064,0.0724209
251065,0.021531058
251066,0.4072895
251067,0.15413877
251068,0.079712145
251069,0.05002922
251070,0.11122565
251071,0.0077454965
251072,0.23205648
251073,0.08724993
251074,0.009705089
251075,0.43104872
251076,0.020069946
251077,0.90304977
251078,0.35578883
251079,0.08508465
251080,0.017789535
251081,0.04987506
251082,0.13213676
251083,0.15881614
251084,0.40413162
251085,0.23912145
251086,0.6987532
251087,0.81191826
251088,0.07041198
251089,0.05388299
251090,0.2971223
251091,0.08522668
251092,0.06349498
251093,0.48652762
251094,0.036906973
251095,0.8079994
251096,0.19066396
251097,0.6554311
251098,0.7360744
251099,0.048388872
251100,0.041314412
251101,0.02444137
251102,0.54457426
251103,0.25568575
251104,0.06559468
251105,0.15313722
251106,0.024302604
251107,0.24301746
251108,0.23227683
251109,0.013272364
251110,0.01165033
251111,0.60136753
251112,0.010300942
251113,0.10633389
251114,0.03391217
251115,0.08407451
251116,0.011513982
251117,0.017258411
251118,0.36423522
251119,0.20120619
251120,0.14788209
251121,0.05314872
251122,0.08719213
251123,0.032243345
251124,0.6795791
251125,0.009561828
251126,0.02484564
251127,0.008075124
251128,0.7360864
251129,0.40888998
251130,0.33738655
251131,0.020481704
251132,0.15340126
251133,0.04472895
251134,0.26892793
251135,0.48754376
251136,0.010470676
251137,0.014229113
251138,0.18784349
251139,0.02100949
251140,0.5308189
251141,0.011019935
251142,0.07739523
251143,0.5639426
251144,0.011914652
251145,0.10728537
251146,0.033538897
251147,0.0797583
251148,0.12714009
251149,0.5890244
251150,0.06508128
251151,0.30392432
251152,0.011612495
251153,0.046535924
251154,0.0873351
251155,0.42279953
251156,0.016323552
251157,0.6207947
251158,0.055822764
251159,0.11758475
251160,0.06067382
251161,0.07637781
251162,0.1006063
251163,0.029482184
251164,0.01398753
251165,0.009524564
251166,0.057495397
251167,0.8462972
251168,0.15009066
251169,0.04040316
251170,0.5762234
251171,0.06939756
251172,0.18615814
251173,0.020202642
251174,0.036783908
251175,0.29479995
251176,0.13324061
251177,0.09268983
251178,0.020867145
251179,0.03281141
251180,0.97275394
251181,0.015637234
251182,0.04135589
251183,0.015563596
251184,0.018033039
251185,0.13933086
251186,0.057409555
251187,0.018212132
251188,0.047438532
251189,0.012839779
251190,0.036661316
251191,0.012555481
251192,0.016789937
251193,0.055461474
251194,0.012965913
251195,0.1845137
251196,0.008139528
251197,0.015808854
251198,0.14082116
251199,0.015240583
251200,0.023805087
251201,0.12665913
251202,0.18349884
251203,0.6782459
251204,0.016215494
251205,0.21520807
251206,0.007084648
251207,0.5328828
251208,0.013040696
251209,0.08276834
251210,0.01749546
251211,0.10838484
251212,0.014616123
251213,0.5717676
251214,0.036144294
251215,0.09602201
251216,0.49533856
251217,0.54498
251218,0.30036655
251219,0.15698983
251220,0.17235231
251221,0.2744426
251222,0.028146727
251223,0.015154296
251224,0.25321305
251225,0.013309616
251226,0.18067525
251227,0.7120824
251228,0.034354854
251229,0.08182507
251230,0.08073908
251231,0.006994817
251232,0.097227946
251233,0.071207
251234,0.9233703
251235,0.3808251
251236,0.93765575
251237,0.5125941
251238,0.039605226
251239,0.45552453
251240,0.0073327855
251241,0.011944475
251242,0.04765778
251243,0.021780655
251244,0.014028726
251245,0.9312281
251246,0.013589684
251247,0.17914326
251248,0.07714475
251249,0.06289556
251250,0.17830838
251251,0.054249596
251252,0.32666644
251253,0.19679852
251254,0.02807265
251255,0.15033497
251256,0.06715142
251257,0.1364353
251258,0.04242939
251259,0.01599904
251260,0.011925361
251261,0.451133
251262,0.020585872
251263,0.0810627
251264,0.93725765
251265,0.016894024
251266,0.9525068
251267,0.7961192
251268,0.37352037
251269,0.025329717
251270,0.6123732
251271,0.62968373
251272,0.10833287
251273,0.9610031
251274,0.010017424
251275,0.010297691
251276,0.059521057
251277,0.6872998
251278,0.13004738
251279,0.032555006
251280,0.11126339
251281,0.07175224
251282,0.061499063
251283,0.008151455
251284,0.15104331
251285,0.37750208
251286,0.86915755
251287,0.015892679
251288,0.11480073
251289,0.07612146
251290,0.6930424
251291,0.014497884
251292,0.0069147036
251293,0.03331945
251294,0.0075946627
251295,0.01218664
251296,0.37308192
251297,0.045604795
251298,0.51158637
251299,0.041824672
251300,0.064244896
251301,0.32237664
251302,0.6814339
251303,0.36077514
251304,0.08080059
251305,0.09650534
251306,0.11294624
251307,0.040174212
251308,0.88846064
251309,0.11597991
251310,0.19094843
251311,0.061470143
251312,0.16094808
251313,0.054395627
251314,0.0075912136
251315,0.032479614
251316,0.028300587
251317,0.20515276
251318,0.034643285
251319,0.2541825
251320,0.20355734
251321,0.058566295
251322,0.023479396
251323,0.8595153
251324,0.47962025
251325,0.013255426
251326,0.1247884
251327,0.28560188
251328,0.1961915
251329,0.018115724
251330,0.07439867
251331,0.014480853
251332,0.22355762
251333,0.928113
251334,0.094250046
251335,0.03393371
251336,0.07979236
251337,0.7370101
251338,0.11386614
251339,0.7908751
251340,0.00751859
251341,0.31147283
251342,0.018261312
251343,0.101963334
251344,0.14996833
251345,0.8783546
251346,0.2747422
251347,0.22538874
251348,0.013766894
251349,0.14491513
251350,0.033982266
251351,0.50677335
251352,0.101629816
251353,0.070179194
251354,0.26905957
251355,0.79558796
251356,0.013409638
251357,0.7859997
251358,0.28393194
251359,0.049148303
251360,0.2111328
251361,0.14329483
251362,0.13105656
251363,0.040906575
251364,0.08343054
251365,0.021615973
251366,0.07736362
251367,0.01177422
251368,0.011774213
251369,0.06468699
251370,0.040449213
251371,0.03766481
251372,0.23776102
251373,0.3310623
251374,0.21705104
251375,0.030464891
251376,0.07842452
251377,0.8329352
251378,0.94541335
251379,0.27474567
251380,0.015823128
251381,0.5612398
251382,0.367381
251383,0.50662875
251384,0.060857475
251385,0.336272
251386,0.029384157
251387,0.082003675
251388,0.17729124
251389,0.889856
251390,0.1321648
251391,0.080837235
251392,0.04131447
251393,0.029176712
251394,0.17724217
251395,0.92983204
251396,0.1034281
251397,0.102668665
251398,0.2678662
251399,0.013942318
251400,0.064835005
251401,0.12640698
251402,0.06784914
251403,0.65887445
251404,0.015624862
251405,0.87215406
251406,0.03849512
251407,0.49526826
251408,0.93147194
251409,0.08478618
251410,0.87221646
251411,0.018315863
251412,0.025147984
251413,0.1331459
251414,0.027582852
251415,0.045064066
251416,0.28074646
251417,0.17047048
251418,0.007989529
251419,0.76683265
251420,0.026157888
251421,0.08493163
251422,0.04348997
251423,0.39263442
251424,0.90710455
251425,0.013120654
251426,0.030217018
251427,0.055762768
251428,0.33049926
251429,0.04338427
251430,0.47261915
251431,0.015810443
251432,0.7073176
251433,0.82258713
251434,0.09299283
251435,0.016502688
251436,0.102420576
251437,0.016849842
251438,0.041073184
251439,0.007959385
251440,0.12424348
251441,0.02658759
251442,0.88922304
251443,0.008956411
251444,0.25037533
251445,0.08097057
251446,0.011919902
251447,0.8864788
251448,0.043850947
251449,0.66172755
251450,0.023993308
251451,0.045860242
251452,0.31996268
251453,0.051315565
251454,0.0064167413
251455,0.064361
251456,0.056360975
251457,0.00804014
251458,0.08222607
251459,0.38637483
251460,0.16092293
251461,0.14337866
251462,0.014374754
251463,0.015302912
251464,0.11416974
251465,0.15882844
251466,0.1502097
251467,0.020172708
251468,0.17590398
251469,0.010633873
251470,0.049381234
251471,0.103835166
251472,0.7661406
251473,0.9041721
251474,0.12505116
251475,0.022997744
251476,0.5541511
251477,0.106010616
251478,0.028179927
251479,0.047045168
251480,0.05196205
251481,0.015247771
251482,0.006575618
251483,0.044062935
251484,0.5924696
251485,0.052593037
251486,0.17420064
251487,0.32226592
251488,0.75061667
251489,0.06317369
251490,0.106306404
251491,0.18688378
251492,0.5980021
251493,0.023347784
251494,0.01671376
251495,0.017424874
251496,0.9344325
251497,0.22593337
251498,0.17079093
251499,0.011405294
251500,0.017307254
251501,0.021756984
251502,0.8368213
251503,0.028682623
251504,0.108425155
251505,0.063780576
251506,0.14200085
251507,0.031840637
251508,0.31761986
251509,0.012197131
251510,0.14502439
251511,0.11695806
251512,0.02832173
251513,0.15433711
251514,0.9527715
251515,0.15057011
251516,0.023926502
251517,0.0073776613
251518,0.018688653
251519,0.28091398
251520,0.22545725
251521,0.5993641
251522,0.07522092
251523,0.8947941
251524,0.058961537
251525,0.018260926
251526,0.24067257
251527,0.2708695
251528,0.079380214
251529,0.011884706
251530,0.028649831
251531,0.016573045
251532,0.23935348
251533,0.3935608
251534,0.010974923
251535,0.03494854
251536,0.28972834
251537,0.081363924
251538,0.8567592
251539,0.010493779
251540,0.050328456
251541,0.0766033
251542,0.03120877
251543,0.027950428
251544,0.066582076
251545,0.19425447
251546,0.10522533
251547,0.096135564
251548,0.41121587
251549,0.65867054
251550,0.01663591
251551,0.0069420263
251552,0.11628311
251553,0.4443925
251554,0.20457597
251555,0.010480394
251556,0.00745921
251557,0.7875995
251558,0.2160086
251559,0.23084214
251560,0.24324694
251561,0.81440884
251562,0.723421
251563,0.16358593
251564,0.030007532
251565,0.01155803
251566,0.032835472
251567,0.029345958
251568,0.8594652
251569,0.052718975
251570,0.075542934
251571,0.5675479
251572,0.03194721
251573,0.51257145
251574,0.031839874
251575,0.31948704
251576,0.015470333
251577,0.027590789
251578,0.6860984
251579,0.70992565
251580,0.029562935
251581,0.008345958
251582,0.06145505
251583,0.19106002
251584,0.25348458
251585,0.01594181
251586,0.11479677
251587,0.011253954
251588,0.25590485
251589,0.68692094
251590,0.0068315663
251591,0.36549255
251592,0.038254067
251593,0.57011956
251594,0.2643457
251595,0.03593104
251596,0.075689755
251597,0.08460898
251598,0.009988383
251599,0.014034063
251600,0.096895106
251601,0.41615492
251602,0.41134617
251603,0.15278019
251604,0.07640567
251605,0.02588225
251606,0.011257021
251607,0.7413939
251608,0.061177123
251609,0.049080025
251610,0.018458588
251611,0.07117051
251612,0.02937287
251613,0.01609354
251614,0.03409471
251615,0.17914306
251616,0.09781817
251617,0.0264919
251618,0.009804788
251619,0.14356805
251620,0.19265896
251621,0.045149043
251622,0.08945217
251623,0.07158363
251624,0.05415476
251625,0.120949246
251626,0.016124904
251627,0.068341106
251628,0.070492096
251629,0.074169196
251630,0.24992897
251631,0.14857647
251632,0.17595755
251633,0.8336878
251634,0.29448667
251635,0.011556804
251636,0.27792332
251637,0.11246474
251638,0.015935522
251639,0.768233
251640,0.18338785
251641,0.14209765
251642,0.0366827
251643,0.12691826
251644,0.016075375
251645,0.0065867165
251646,0.007983839
251647,0.054326
251648,0.019678216
251649,0.034888584
251650,0.08621227
251651,0.01476643
251652,0.11633855
251653,0.012178531
251654,0.025818754
251655,0.68795276
251656,0.008905414
251657,0.065878585
251658,0.016525611
251659,0.03277586
251660,0.3326052
251661,0.08088979
251662,0.114919595
251663,0.5658348
251664,0.0941251
251665,0.1045633
251666,0.12174793
251667,0.56243914
251668,0.04102476
251669,0.036997132
251670,0.038253356
251671,0.014468142
251672,0.48965678
251673,0.09098277
251674,0.08958336
251675,0.45741752
251676,0.3689147
251677,0.4051144
251678,0.92706335
251679,0.035307176
251680,0.031125288
251681,0.5722669
251682,0.034636788
251683,0.023423843
251684,0.017754743
251685,0.022956377
251686,0.020403396
251687,0.048648626
251688,0.016623387
251689,0.16061561
251690,0.013616909
251691,0.32540163
251692,0.27049756
251693,0.0944724
251694,0.3208709
251695,0.9088936
251696,0.90943414
251697,0.8202643
251698,0.9363845
251699,0.17002514
251700,0.21305206
251701,0.07946268
251702,0.09421902
251703,0.35114455
251704,0.017199682
251705,0.4133948
251706,0.13139892
251707,0.012366325
251708,0.06992351
251709,0.64095855
251710,0.07942751
251711,0.06320426
251712,0.14970128
251713,0.014836165
251714,0.011036495
251715,0.14000666
251716,0.73315287
251717,0.58271533
251718,0.06760178
251719,0.45168963
251720,0.01739779
251721,0.63948715
251722,0.12632675
251723,0.022709088
251724,0.021977209
251725,0.01258908
251726,0.5783665
251727,0.040315025
251728,0.014889652
251729,0.4281107
251730,0.006871997
251731,0.3335538
251732,0.03536134
251733,0.0678945
251734,0.29815185
251735,0.010947581
251736,0.068381146
251737,0.078243166
251738,0.015013338
251739,0.19753581
251740,0.22089258
251741,0.7142429
251742,0.014223782
251743,0.016213136
251744,0.04186746
251745,0.72738755
251746,0.6657204
251747,0.012850119
251748,0.01587283
251749,0.8889352
251750,0.019736791
251751,0.047454692
251752,0.028340967
251753,0.29783556
251754,0.013367808
251755,0.19525193
251756,0.6674865
251757,0.007098569
251758,0.019660477
251759,0.89731765
251760,0.22274579
251761,0.04229729
251762,0.010158528
251763,0.10165751
251764,0.034534127
251765,0.029212404
251766,0.18648943
251767,0.025948731
251768,0.22112402
251769,0.7296022
251770,0.92218643
251771,0.083569504
251772,0.3338687
251773,0.3680252
251774,0.09474526
251775,0.29306996
251776,0.007705295
251777,0.87014353
251778,0.028890472
251779,0.09923378
251780,0.017553423
251781,0.4932989
251782,0.070527755
251783,0.57307297
251784,0.033531964
251785,0.1392162
251786,0.041827317
251787,0.9334448
251788,0.01341473
251789,0.38763002
251790,0.69409347
251791,0.42503938
251792,0.020640252
251793,0.06172236
251794,0.19423844
251795,0.17028287
251796,0.32811305
251797,0.23302582
251798,0.42516366
251799,0.010740213
251800,0.92663205
251801,0.0070743547
251802,0.012445187
251803,0.29868957
251804,0.349099
251805,0.037181832
251806,0.00680866
251807,0.025847787
251808,0.052941486
251809,0.03267769
251810,0.54754955
251811,0.46402445
251812,0.019129422
251813,0.007393213
251814,0.014657923
251815,0.16844198
251816,0.021133339
251817,0.042381838
251818,0.1993295
251819,0.012245629
251820,0.011210195
251821,0.019343847
251822,0.018156277
251823,0.0071599544
251824,0.74625105
251825,0.032104857
251826,0.016044015
251827,0.59577835
251828,0.31821853
251829,0.29133576
251830,0.015369491
251831,0.011853159
251832,0.54906833
251833,0.04392511
251834,0.6480463
251835,0.81430537
251836,0.122262694
251837,0.028613571
251838,0.0119140735
251839,0.6891205
251840,0.008516262
251841,0.16248786
251842,0.08746916
251843,0.46588975
251844,0.94819456
251845,0.051203664
251846,0.22579183
251847,0.028761232
251848,0.012440452
251849,0.059948377
251850,0.48493335
251851,0.057284754
251852,0.015122323
251853,0.101945825
251854,0.0687662
251855,0.02912119
251856,0.25587422
251857,0.5543872
251858,0.1130581
251859,0.016110545
251860,0.030799644
251861,0.054209854
251862,0.27414718
251863,0.8274633
251864,0.20136985
251865,0.82277644
251866,0.05746219
251867,0.21333644
251868,0.8647319
251869,0.07152391
251870,0.02413712
251871,0.015153917
251872,0.07135873
251873,0.8418808
251874,0.23011059
251875,0.026309647
251876,0.007243804
251877,0.03648298
251878,0.7948477
251879,0.2252714
251880,0.33688247
251881,0.038595386
251882,0.1683959
251883,0.022830391
251884,0.21769921
251885,0.48990035
251886,0.082004316
251887,0.031261396
251888,0.114456594
251889,0.25653797
251890,0.009457811
251891,0.032976665
251892,0.012170114
251893,0.020081878
251894,0.2566104
251895,0.057753116
251896,0.48931986
251897,0.04279532
251898,0.09905198
251899,0.024337543
251900,0.008558618
251901,0.17747845
251902,0.04857497
251903,0.19353257
251904,0.0051986966
251905,0.019483393
251906,0.06757828
251907,0.08235736
251908,0.03639539
251909,0.028477857
251910,0.007908114
251911,0.854608
251912,0.03928835
251913,0.27354965
251914,0.008212113
251915,0.023545867
251916,0.015648048
251917,0.26739618
251918,0.21866061
251919,0.015866732
251920,0.23867753
251921,0.0097673
251922,0.70260423
251923,0.2139364
251924,0.8486129
251925,0.03249867
251926,0.0815634
251927,0.033542298
251928,0.01553857
251929,0.03025618
251930,0.0068433145
251931,0.20979092
251932,0.7865611
251933,0.18785453
251934,0.9191022
251935,0.034837786
251936,0.008742743
251937,0.06614024
251938,0.8748865
251939,0.57309896
251940,0.6398823
251941,0.016555188
251942,0.037983745
251943,0.018013094
251944,0.014969632
251945,0.016061354
251946,0.69674385
251947,0.24406569
251948,0.008532466
251949,0.21658686
251950,0.009349463
251951,0.013156043
251952,0.010517284
251953,0.0092542665
251954,0.05132748
251955,0.8127757
251956,0.067230545
251957,0.28448424
251958,0.21068363
251959,0.009306935
251960,0.018451571
251961,0.013101737
251962,0.08963677
251963,0.2629735
251964,0.13051203
251965,0.039765242
251966,0.09817562
251967,0.015248365
251968,0.6348416
251969,0.1247059
251970,0.36741668
251971,0.14263874
251972,0.015675394
251973,0.10930153
251974,0.014587692
251975,0.013026024
251976,0.88820636
251977,0.10131479
251978,0.020214623
251979,0.10822984
251980,0.15463042
251981,0.46680537
251982,0.22204989
251983,0.6083496
251984,0.009723305
251985,0.082561344
251986,0.2421257
251987,0.05779035
251988,0.39010876
251989,0.03451005
251990,0.47754335
251991,0.014540246
251992,0.45271334
251993,0.15719742
251994,0.0161925
251995,0.30596617
251996,0.13106292
251997,0.031106371
251998,0.11301058
251999,0.07822157
252000,0.036855686
252001,0.42297578
252002,0.54842556
252003,0.22176826
252004,0.3043882
252005,0.016880045
252006,0.027969848
252007,0.013171968
252008,0.03759806
252009,0.8257374
252010,0.028975047
252011,0.08731599
252012,0.20487972
252013,0.13102725
252014,0.8912137
252015,0.20575103
252016,0.02405147
252017,0.34917638
252018,0.11342593
252019,0.017413912
252020,0.009662059
252021,0.17704234
252022,0.66277206
252023,0.24543877
252024,0.15021998
252025,0.24357551
252026,0.2404226
252027,0.068457626
252028,0.01716418
252029,0.013812574
252030,0.12389766
252031,0.10134289
252032,0.0132482555
252033,0.0316782
252034,0.079140745
252035,0.01748988
252036,0.015188421
252037,0.2920272
252038,0.5114182
252039,0.94388205
252040,0.28935403
252041,0.36946845
252042,0.69982314
252043,0.02679691
252044,0.22422393
252045,0.029038647
252046,0.7880414
252047,0.025260272
252048,0.28967047
252049,0.29856652
252050,0.19067731
252051,0.08203266
252052,0.8000116
252053,0.6665088
252054,0.112524174
252055,0.01873166
252056,0.15239109
252057,0.14802083
252058,0.45047507
252059,0.31228882
252060,0.036876164
252061,0.026493208
252062,0.87456083
252063,0.18190001
252064,0.050025243
252065,0.034148354
252066,0.022189675
252067,0.0076763616
252068,0.12588237
252069,0.92419076
252070,0.04025907
252071,0.022763574
252072,0.01909264
252073,0.16481796
252074,0.019931998
252075,0.09266985
252076,0.013654375
252077,0.026831979
252078,0.020844093
252079,0.09505166
252080,0.22684911
252081,0.015961023
252082,0.030247398
252083,0.011273906
252084,0.007498463
252085,0.06380672
252086,0.0150808
252087,0.78791136
252088,0.0767812
252089,0.08906727
252090,0.19034877
252091,0.031273864
252092,0.020163136
252093,0.10067616
252094,0.17251313
252095,0.034443423
252096,0.030782606
252097,0.8452349
252098,0.4689555
252099,0.025738351
252100,0.1573468
252101,0.034717515
252102,0.28017288
252103,0.126036
252104,0.12503375
252105,0.3702831
252106,0.3064887
252107,0.044577844
252108,0.22084334
252109,0.13693681
252110,0.817466
252111,0.6640184
252112,0.010378598
252113,0.045125566
252114,0.19716933
252115,0.19625726
252116,0.07115895
252117,0.025347615
252118,0.030522214
252119,0.08975583
252120,0.034123633
252121,0.03233546
252122,0.026190506
252123,0.36387998
252124,0.7535254
252125,0.8361887
252126,0.019474067
252127,0.039673407
252128,0.018282922
252129,0.10478458
252130,0.68289673
252131,0.25043035
252132,0.0390224
252133,0.0940376
252134,0.30842373
252135,0.052515812
252136,0.68795276
252137,0.02475831
252138,0.33873832
252139,0.038326517
252140,0.41440287
252141,0.014792028
252142,0.02988272
252143,0.10029736
252144,0.78603286
252145,0.1638764
252146,0.4251004
252147,0.03653769
252148,0.45104766
252149,0.02074354
252150,0.038118795
252151,0.09943731
252152,0.01919024
252153,0.0112368865
252154,0.89450234
252155,0.05021581
252156,0.6414253
252157,0.024400098
252158,0.29554316
252159,0.928113
252160,0.055220388
252161,0.110658295
252162,0.07088597
252163,0.18034977
252164,0.036588892
252165,0.023064535
252166,0.13861768
252167,0.4823978
252168,0.0137601495
252169,0.013771439
252170,0.032612115
252171,0.03302633
252172,0.038297124
252173,0.039852194
252174,0.6414145
252175,0.06652831
252176,0.44973475
252177,0.37964624
252178,0.4307307
252179,0.014836165
252180,0.0596591
252181,0.01582073
252182,0.096326955
252183,0.6955553
252184,0.31581047
252185,0.017770108
252186,0.0145662585
252187,0.4201704
252188,0.04423568
252189,0.035585955
252190,0.1995297
252191,0.044120837
252192,0.2107832
252193,0.015313386
252194,0.7374716
252195,0.014898728
252196,0.15870596
252197,0.0461014
252198,0.039741643
252199,0.05671825
252200,0.16082036
252201,0.018658148
252202,0.33697245
252203,0.8955762
252204,0.01977357
252205,0.024637558
252206,0.11650847
252207,0.022108143
252208,0.56839806
252209,0.6965254
252210,0.1861645
252211,0.16197453
252212,0.5895817
252213,0.5508648
252214,0.41267735
252215,0.009743872
252216,0.05923723
252217,0.13816993
252218,0.0105406325
252219,0.079405636
252220,0.04424457
252221,0.11076731
252222,0.028726023
252223,0.357587
252224,0.026152425
252225,0.022228884
252226,0.35971832
252227,0.11892341
252228,0.02165906
252229,0.37190998
252230,0.228195
252231,0.8407562
252232,0.40222543
252233,0.042883746
252234,0.407794
252235,0.14701903
252236,0.060944334
252237,0.16298643
252238,0.03504574
252239,0.013995787
252240,0.020268284
252241,0.17959386
252242,0.22335586
252243,0.011412764
252244,0.055052314
252245,0.083997935
252246,0.5376068
252247,0.00920549
252248,0.93747085
252249,0.46384424
252250,0.01265091
252251,0.011348241
252252,0.15835859
252253,0.012000965
252254,0.036931846
252255,0.024821885
252256,0.12112246
252257,0.02059486
252258,0.067380644
252259,0.05143519
252260,0.039631806
252261,0.64076066
252262,0.6075431
252263,0.035717666
252264,0.86366296
252265,0.08968971
252266,0.0682873
252267,0.05255911
252268,0.009130917
252269,0.016050747
252270,0.8409967
252271,0.02497026
252272,0.011789454
252273,0.34614688
252274,0.7714412
252275,0.02916487
252276,0.032329403
252277,0.07817137
252278,0.015104049
252279,0.06308456
252280,0.1903848
252281,0.15566999
252282,0.038506396
252283,0.26054636
252284,0.11997896
252285,0.13384609
252286,0.2509014
252287,0.06779186
252288,0.024089258
252289,0.17798518
252290,0.1029805
252291,0.36000922
252292,0.027486734
252293,0.032778665
252294,0.010982337
252295,0.020609701
252296,0.16776043
252297,0.016237356
252298,0.008361624
252299,0.0064188056
252300,0.095548846
252301,0.012749563
252302,0.9191012
252303,0.043505333
252304,0.10126808
252305,0.026158538
252306,0.017075768
252307,0.010671257
252308,0.02724494
252309,0.44290712
252310,0.28737316
252311,0.37249613
252312,0.9430795
252313,0.6359493
252314,0.8735607
252315,0.11939071
252316,0.031534262
252317,0.2180952
252318,0.06794022
252319,0.17751032
252320,0.14616427
252321,0.10728717
252322,0.025495227
252323,0.8866404
252324,0.40790868
252325,0.08833565
252326,0.27313644
252327,0.008264247
252328,0.020961799
252329,0.10135676
252330,0.88024914
252331,0.20303985
252332,0.2753257
252333,0.06996039
252334,0.007895335
252335,0.19133516
252336,0.58125466
252337,0.15345074
252338,0.8470697
252339,0.011925019
252340,0.077783115
252341,0.061219297
252342,0.5868718
252343,0.010911932
252344,0.026744809
252345,0.06079462
252346,0.22124176
252347,0.015402481
252348,0.023510754
252349,0.39924765
252350,0.29905498
252351,0.9563811
252352,0.04818285
252353,0.5860791
252354,0.139605
252355,0.18146768
252356,0.9169358
252357,0.9659697
252358,0.14577675
252359,0.031800747
252360,0.88457173
252361,0.049673185
252362,0.026319813
252363,0.7185729
252364,0.36041966
252365,0.03379966
252366,0.015614708
252367,0.015278544
252368,0.87788314
252369,0.020498097
252370,0.023857227
252371,0.033431917
252372,0.012762046
252373,0.35500753
252374,0.014798951
252375,0.009130917
252376,0.9257632
252377,0.26775143
252378,0.132598
252379,0.030701289
252380,0.015015559
252381,0.01804834
252382,0.97920805
252383,0.6289337
252384,0.09479333
252385,0.049443655
252386,0.2799844
252387,0.18399161
252388,0.18089494
252389,0.077612825
252390,0.06264127
252391,0.014621213
252392,0.1025449
252393,0.058568873
252394,0.19293945
252395,0.0619469
252396,0.01499074
252397,0.09574547
252398,0.15749773
252399,0.3686058
252400,0.5256054
252401,0.006774537
252402,0.13625386
252403,0.055108014
252404,0.01744967
252405,0.04110225
252406,0.016453963
252407,0.12112246
252408,0.061213978
252409,0.84831715
252410,0.86488885
252411,0.07940616
252412,0.2205083
252413,0.014234679
252414,0.11434834
252415,0.09522466
252416,0.00976642
252417,0.014117244
252418,0.205459
252419,0.059468787
252420,0.17477359
252421,0.020610977
252422,0.064757176
252423,0.037982065
252424,0.009160252
252425,0.0356764
252426,0.72128004
252427,0.0077066477
252428,0.15190203
252429,0.0542608
252430,0.019770432
252431,0.022321284
252432,0.04058717
252433,0.2636357
252434,0.20282276
252435,0.015038665
252436,0.0472072
252437,0.34172234
252438,0.276248
252439,0.1338894
252440,0.021763796
252441,0.008171124
252442,0.9260848
252443,0.12199343
252444,0.13874826
252445,0.5849849
252446,0.01788435
252447,0.35185817
252448,0.011763388
252449,0.78409976
252450,0.024258928
252451,0.0986668
252452,0.009319117
252453,0.24833085
252454,0.24797133
252455,0.4619652
252456,0.11256202
252457,0.017150631
252458,0.14419445
252459,0.19578744
252460,0.037425727
252461,0.0166037
252462,0.55406994
252463,0.16993192
252464,0.93950814
252465,0.1743832
252466,0.19014531
252467,0.01027487
252468,0.045967493
252469,0.015195663
252470,0.100900374
252471,0.016456624
252472,0.2467467
252473,0.3461942
252474,0.14708593
252475,0.10612161
252476,0.028967656
252477,0.015312048
252478,0.12482731
252479,0.1361149
252480,0.016806507
252481,0.48574334
252482,0.4003697
252483,0.66340137
252484,0.820893
252485,0.09421334
252486,0.013590145
252487,0.09699308
252488,0.014620931
252489,0.0713263
252490,0.81619465
252491,0.46147898
252492,0.025805768
252493,0.069402136
252494,0.01414164
252495,0.2957205
252496,0.047740597
252497,0.18134098
252498,0.014858748
252499,0.057165593
252500,0.11641981
252501,0.0071245073
252502,0.0072755064
252503,0.20093794
252504,0.93313134
252505,0.8497803
252506,0.85997033
252507,0.8298223
252508,0.87251186
252509,0.019688439
252510,0.044469714
252511,0.63015145
252512,0.040026017
252513,0.11442362
252514,0.100279115
252515,0.09068157
252516,0.10457404
252517,0.1989771
252518,0.0579992
252519,0.5341116
252520,0.15477931
252521,0.064591795
252522,0.3563964
252523,0.011004719
252524,0.063937105
252525,0.7552348
252526,0.21586934
252527,0.030010656
252528,0.017372904
252529,0.010669988
252530,0.3140263
252531,0.8870006
252532,0.023328839
252533,0.4905621
252534,0.02154842
252535,0.16978927
252536,0.043478042
252537,0.009754032
252538,0.13282481
252539,0.009354268
252540,0.011701637
252541,0.051986698
252542,0.06100182
252543,0.016786702
252544,0.060506683
252545,0.0075972616
